                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     13,                 1.4187,                0.78399,                0.93875,                 0.8872,                0.66862,                0.75299,                 0.4768,                 1.2833,                0.93104,                  1.106,              0.0012734,              0.0012734,              0.0012734
                     14,                 1.3696,                0.75593,                0.92716,                0.83581,                0.71354,                0.75662,                 0.4606,                 1.2521,                0.92254,                 1.1049,              0.0012592,              0.0012592,              0.0012592
                     15,                 1.3796,                0.76009,                0.92855,                0.83697,                0.71301,                 0.7569,                0.48534,                 1.1974,                0.89302,                 1.0905,              0.0012451,              0.0012451,              0.0012451
                     16,                 1.3547,                0.74577,                0.91784,                0.85062,                0.69331,                0.75993,                0.48361,                 1.1793,                0.87331,                 1.0539,              0.0012309,              0.0012309,              0.0012309
                     17,                  1.356,                0.73716,                0.92258,                0.88221,                0.67493,                0.75528,                0.49583,                 1.1826,                0.86657,                  1.068,              0.0012168,              0.0012168,              0.0012168
                     18,                 1.3429,                 0.7249,                0.91906,                0.83008,                0.63829,                0.71852,                0.46542,                 1.3146,                0.93061,                 1.1481,              0.0012026,              0.0012026,              0.0012026
                     19,                 1.3401,                0.72146,                0.92032,                0.87724,                0.68991,                0.77211,                0.50475,                 1.1866,                0.87871,                 1.0852,              0.0011885,              0.0011885,              0.0011885
                     20,                 1.3392,                0.71102,                0.91784,                0.87237,                0.67455,                0.73983,                0.47536,                 1.1542,                0.92629,                 1.0456,              0.0011744,              0.0011744,              0.0011744
                     21,                 1.3466,                0.71708,                0.91594,                0.90692,                0.70445,                0.78174,                0.51396,                 1.2205,                0.80813,                 1.0961,              0.0011602,              0.0011602,              0.0011602
                     22,                 1.3232,                0.71137,                0.91724,                0.84955,                0.69556,                0.76125,                0.51541,                 1.1215,                0.83448,                 1.0559,              0.0011461,              0.0011461,              0.0011461
                     23,                 1.3099,                0.70294,                0.91289,                0.90672,                0.73157,                0.77967,                0.52842,                 1.1499,                0.78502,                 1.0599,              0.0011319,              0.0011319,              0.0011319
                     24,                 1.3154,                0.70666,                0.91245,                0.89924,                0.69906,                0.75619,                0.48889,                 1.1814,                 0.8621,                 1.0722,              0.0011178,              0.0011178,              0.0011178
                     25,                 1.3119,                0.70216,                0.90985,                0.80233,                0.71473,                0.74629,                0.51184,                 1.1994,                0.83898,                 1.0915,              0.0011036,              0.0011036,              0.0011036
                     26,                 1.3213,                0.69271,                0.91457,                0.86632,                0.73046,                0.79081,                0.52357,                 1.1493,                0.76038,                 1.0573,              0.0010895,              0.0010895,              0.0010895
                     27,                 1.2884,                0.68376,                0.90697,                 0.8877,                0.74034,                 0.7878,                0.51732,                 1.2026,                0.79298,                 1.1043,              0.0010753,              0.0010753,              0.0010753
                     28,                 1.2896,                0.69229,                0.90573,                0.87118,                 0.7063,                0.78796,                0.52497,                 1.1833,                0.81782,                  1.068,              0.0010612,              0.0010612,              0.0010612
                     29,                 1.2895,                0.68429,                0.91062,                 0.8444,                0.68404,                0.74329,                0.47479,                  1.202,                0.83828,                 1.0942,               0.001047,               0.001047,               0.001047
                     30,                 1.2879,                0.66513,                0.90435,                0.86728,                0.70081,                0.76151,                0.49277,                 1.1915,                0.90812,                 1.0691,              0.0010329,              0.0010329,              0.0010329
                     31,                 1.2897,                0.66357,                 0.9032,                0.88106,                 0.7063,                 0.7758,                0.50928,                 1.1564,                0.81358,                 1.0781,              0.0010187,              0.0010187,              0.0010187
                     32,                 1.2879,                0.67152,                0.90601,                0.89448,                0.69603,                0.76951,                 0.4943,                  1.182,                 0.7936,                 1.0811,              0.0010046,              0.0010046,              0.0010046
                     33,                  1.282,                0.65627,                0.90184,                0.83843,                0.66795,                 0.7499,                0.50018,                 1.1966,                0.86387,                 1.1245,             0.00099044,             0.00099044,             0.00099044
                     34,                 1.2957,                0.67267,                0.90608,                0.88438,                0.70852,                0.78598,                0.54214,                 1.1099,                0.80686,                 1.0562,             0.00097629,             0.00097629,             0.00097629
                     35,                 1.2548,                0.64339,                0.90126,                0.89503,                0.73624,                0.78888,                0.51604,                 1.2505,                0.78094,                   1.14,             0.00096215,             0.00096215,             0.00096215
                     36,                 1.3048,                0.67428,                0.90796,                 0.8971,                0.71108,                0.76663,                0.52404,                 1.1454,                0.75896,                 1.0826,               0.000948,               0.000948,               0.000948
                     37,                  1.273,                0.65554,                0.90145,                0.89666,                 0.7251,                0.79018,                 0.5185,                 1.1099,                0.76359,                 1.0722,             0.00093385,             0.00093385,             0.00093385
                     38,                 1.2608,                0.64939,                0.90515,                0.88595,                0.72514,                 0.8005,                0.54978,                 1.1294,                0.78356,                 1.0783,              0.0009197,              0.0009197,              0.0009197
                     39,                 1.2667,                0.65937,                0.90768,                0.91554,                0.72484,                0.78538,                0.54773,                 1.1115,                0.77589,                 1.0815,             0.00090556,             0.00090556,             0.00090556
                     40,                 1.2614,                0.64989,                0.90071,                0.89094,                0.72103,                0.79166,                0.53602,                 1.1164,                0.76485,                 1.0649,             0.00089141,             0.00089141,             0.00089141
                     41,                 1.2524,                 0.6403,                0.89788,                0.91895,                0.74548,                 0.8077,                0.54258,                 1.1156,                0.72634,                 1.0634,             0.00087726,             0.00087726,             0.00087726
                     42,                 1.2545,                0.63206,                 0.8995,                0.87014,                0.71607,                0.79059,                0.54638,                 1.1162,                0.77673,                 1.0722,             0.00086312,             0.00086312,             0.00086312
                     43,                 1.2592,                0.64552,                0.89882,                0.89794,                0.68168,                0.78652,                0.52549,                 1.1582,                0.89113,                 1.0795,             0.00084897,             0.00084897,             0.00084897
                     44,                  1.244,                0.62382,                0.89432,                0.92277,                0.73561,                 0.8018,                0.53821,                 1.1452,                0.73327,                    1.1,             0.00083482,             0.00083482,             0.00083482
                     45,                 1.2622,                0.63939,                0.89961,                0.88626,                0.72054,                0.78881,                0.54146,                 1.1048,                0.72467,                  1.072,             0.00082067,             0.00082067,             0.00082067
                     46,                 1.2552,                0.63724,                0.89824,                0.86995,                0.71317,                0.79138,                0.53643,                 1.1207,                0.75687,                 1.1118,             0.00080653,             0.00080653,             0.00080653
                     47,                 1.2321,                0.62934,                0.89151,                 0.8584,                0.74407,                0.79316,                0.54295,                 1.1436,                0.71077,                 1.0982,             0.00079238,             0.00079238,             0.00079238
                     48,                 1.2304,                0.62559,                0.89056,                 0.8934,                0.72533,                0.79703,                0.53026,                 1.1605,                 0.7183,                 1.1169,             0.00077823,             0.00077823,             0.00077823
                     49,                 1.2281,                  0.622,                0.89304,                0.91101,                0.70526,                0.80066,                0.54104,                 1.1219,                0.74572,                 1.0934,             0.00076409,             0.00076409,             0.00076409
                     50,                 1.2248,                0.61693,                0.89479,                0.93387,                0.69854,                0.77999,                0.52694,                 1.1369,                0.81312,                 1.1069,             0.00074994,             0.00074994,             0.00074994
                     51,                 1.2207,                0.61541,                0.88852,                0.85937,                0.71997,                0.78449,                0.53011,                 1.1343,                0.76184,                 1.1054,             0.00073579,             0.00073579,             0.00073579
                     52,                 1.2232,                0.61629,                0.89218,                0.93458,                0.72649,                0.80896,                0.52367,                  1.136,                0.73323,                 1.0992,             0.00072164,             0.00072164,             0.00072164
                     53,                 1.2218,                0.61496,                0.89172,                 0.8654,                0.71925,                0.77335,                0.54082,                 1.1032,                0.81496,                 1.0746,              0.0007075,              0.0007075,              0.0007075
                     54,                  1.228,                0.61657,                0.89035,                 0.8861,                0.73928,                0.80369,                 0.5637,                 1.1065,                0.75389,                 1.0961,             0.00069335,             0.00069335,             0.00069335
                     55,                 1.2009,                0.60871,                0.88637,                0.88571,                0.72702,                0.80894,                0.54541,                 1.1339,                0.78235,                  1.099,              0.0006792,              0.0006792,              0.0006792
                     56,                   1.22,                0.60219,                0.89029,                0.90242,                 0.7312,                0.80296,                0.54654,                 1.1116,                0.72232,                 1.1012,             0.00066506,             0.00066506,             0.00066506
                     57,                  1.215,                0.59912,                0.88672,                0.90865,                0.73702,                0.81177,                0.55327,                 1.1251,                 0.7478,                    1.1,             0.00065091,             0.00065091,             0.00065091
                     58,                 1.2246,                0.61836,                0.89011,                0.87396,                0.70749,                0.78206,                0.53239,                 1.1684,                0.77285,                  1.144,             0.00063676,             0.00063676,             0.00063676
                     59,                 1.2048,                0.59664,                0.88366,                0.90473,                0.72887,                0.81157,                0.55614,                 1.0569,                0.74894,                 1.0548,             0.00062262,             0.00062262,             0.00062262
                     60,                  1.191,                0.58946,                0.88275,                0.87641,                 0.7272,                0.77741,                0.53744,                 1.1049,                0.74421,                 1.0937,             0.00060847,             0.00060847,             0.00060847
                     61,                 1.1922,                0.59877,                0.88584,                0.91719,                0.73362,                0.81643,                0.56494,                 1.0783,                0.71248,                 1.0689,             0.00059432,             0.00059432,             0.00059432
                     62,                 1.2014,                0.59859,                 0.8879,                0.91046,                0.73168,                0.81107,                0.54937,                 1.1026,                 0.7085,                  1.071,             0.00058017,             0.00058017,             0.00058017
                     63,                 1.1962,                0.58758,                0.88057,                0.89242,                0.73883,                  0.803,                0.54787,                 1.0894,                0.71569,                 1.0893,             0.00056603,             0.00056603,             0.00056603
                     64,                 1.2084,                0.60146,                0.89111,                0.90533,                0.72111,                0.79862,                0.55026,                 1.1126,                  0.807,                  1.105,             0.00055188,             0.00055188,             0.00055188
                     65,                 1.1941,                0.59346,                0.88548,                0.90386,                0.72355,                0.79174,                0.54617,                 1.1163,                 0.7432,                 1.1003,             0.00053773,             0.00053773,             0.00053773
                     66,                 1.1767,                0.57432,                0.88116,                0.93059,                0.74258,                0.82451,                0.57415,                 1.0566,                0.69476,                 1.0737,             0.00052359,             0.00052359,             0.00052359
                     67,                 1.1785,                0.57634,                0.88104,                0.88963,                0.71418,                0.79138,                0.55414,                 1.0836,                0.75949,                 1.0849,             0.00050944,             0.00050944,             0.00050944
                     68,                 1.1839,                0.58263,                0.88298,                0.89217,                0.74617,                0.79678,                0.53421,                 1.1082,                0.71805,                 1.0868,             0.00049529,             0.00049529,             0.00049529
                     69,                  1.191,                 0.5885,                0.88283,                0.89791,                0.75849,                0.81145,                0.56082,                 1.0705,                0.68569,                 1.0633,             0.00048114,             0.00048114,             0.00048114
                     70,                 1.1672,                0.57242,                0.87784,                0.88248,                0.74829,                0.78997,                0.52779,                 1.0875,                 0.7139,                 1.0935,               0.000467,               0.000467,               0.000467
                     71,                 1.1778,                0.58373,                0.88366,                0.88471,                0.75383,                0.80204,                0.55084,                 1.0517,                0.69269,                 1.0798,             0.00045285,             0.00045285,             0.00045285
                     72,                 1.1511,                0.56331,                0.87824,                0.89968,                0.71037,                0.79676,                0.55121,                 1.0983,                0.73733,                  1.121,              0.0004387,              0.0004387,              0.0004387
                     73,                 1.1749,                0.57426,                0.87795,                0.89214,                  0.752,                 0.8002,                0.56246,                 1.0847,                0.73422,                  1.101,             0.00042456,             0.00042456,             0.00042456
                     74,                 1.1584,                0.56884,                0.87503,                0.88443,                0.73582,                0.80451,                0.55172,                 1.0705,                0.69123,                 1.1028,             0.00041041,             0.00041041,             0.00041041
                     75,                 1.1693,                0.56827,                0.87954,                0.85656,                0.75237,                 0.8164,                0.56071,                 1.0627,                0.71002,                 1.0997,             0.00039626,             0.00039626,             0.00039626
                     76,                 1.1627,                0.56513,                0.87363,                0.88073,                 0.7383,                0.79396,                0.52821,                 1.1065,                0.74309,                 1.0963,             0.00038211,             0.00038211,             0.00038211
                     77,                 1.1635,                0.55879,                0.87674,                0.91443,                 0.7347,                0.80265,                0.55336,                 1.0517,                0.68698,                 1.0835,             0.00036797,             0.00036797,             0.00036797
                     78,                 1.1365,                0.55346,                 0.8718,                0.93244,                0.72558,                0.81093,                0.56561,                 1.0512,                0.69682,                  1.092,             0.00035382,             0.00035382,             0.00035382
                     79,                 1.1518,                0.54932,                0.87569,                0.85486,                0.78356,                0.82421,                0.56968,                 1.0604,                0.68578,                  1.095,             0.00033967,             0.00033967,             0.00033967
                     80,                 1.1602,                0.56278,                0.87818,                0.92986,                0.73555,                0.81066,                0.56911,                 1.0572,                0.68286,                 1.0793,             0.00032553,             0.00032553,             0.00032553
                     81,                 1.1412,                0.55432,                0.87327,                0.86945,                0.75746,                 0.8106,                0.55234,                 1.0606,                0.72408,                 1.0823,             0.00031138,             0.00031138,             0.00031138
                     82,                  1.145,                0.55533,                0.87559,                0.89623,                0.74453,                0.80494,                0.55274,                 1.0599,                 0.7101,                 1.0902,             0.00029723,             0.00029723,             0.00029723
                     83,                 1.1481,                0.55329,                0.87452,                0.86673,                0.75158,                0.80758,                0.56207,                 1.0736,                0.73669,                 1.1061,             0.00028308,             0.00028308,             0.00028308
                     84,                 1.1326,                0.54749,                0.87379,                0.89825,                0.74998,                0.80844,                0.55349,                 1.0941,                0.70754,                 1.0956,             0.00026894,             0.00026894,             0.00026894
                     85,                 1.1342,                0.54471,                0.87162,                0.93139,                0.73473,                0.82297,                0.56869,                 1.0682,                0.73634,                 1.0888,             0.00025479,             0.00025479,             0.00025479
                     86,                 1.1269,                 0.5384,                 0.8703,                0.92038,                0.74712,                 0.8163,                0.55168,                 1.0757,                0.69689,                 1.1017,             0.00024064,             0.00024064,             0.00024064
                     87,                 1.1295,                 0.5419,                0.87326,                0.93494,                0.75853,                 0.8216,                0.55714,                 1.0752,                0.68324,                 1.1072,              0.0002265,              0.0002265,              0.0002265
                     88,                 1.1105,                0.53314,                0.87303,                  0.915,                0.73453,                0.80732,                0.56509,                 1.0452,                0.69626,                 1.0901,             0.00021235,             0.00021235,             0.00021235
                     89,                 1.1196,                 0.5336,                0.86905,                0.90037,                0.76811,                0.81469,                0.57564,                 1.0296,                0.68293,                 1.0851,              0.0001982,              0.0001982,              0.0001982
                     90,                 1.1381,                0.54355,                0.87206,                0.91047,                0.76682,                0.81634,                0.56442,                 1.0685,                0.67179,                 1.1249,             0.00018406,             0.00018406,             0.00018406
                     91,                 1.1082,                0.51765,                0.86818,                0.88908,                0.73597,                0.80408,                0.55149,                 1.0953,                0.66775,                 1.1288,             0.00016991,             0.00016991,             0.00016991
                     92,                 1.0882,                0.50572,                0.86295,                0.93428,                0.73994,                0.82071,                0.56112,                 1.0441,                0.65829,                 1.0885,             0.00015576,             0.00015576,             0.00015576
                     93,                 1.0892,                0.50844,                0.86673,                 0.9218,                0.75177,                0.83092,                0.55709,                 1.0671,                0.64974,                 1.1052,             0.00014161,             0.00014161,             0.00014161
                     94,                 1.0679,                0.50473,                0.86055,                 0.8867,                0.75939,                0.81414,                0.55021,                 1.0837,                0.69117,                 1.1284,             0.00012747,             0.00012747,             0.00012747
                     95,                 1.0847,                0.50561,                0.86096,                0.90824,                0.75388,                0.81082,                0.56008,                 1.0729,                0.68951,                 1.1114,             0.00011332,             0.00011332,             0.00011332
                     96,                 1.0757,                0.50133,                0.86028,                0.89736,                0.76703,                0.81332,                0.55873,                 1.0677,                0.66919,                 1.1079,             9.9173e-05,             9.9173e-05,             9.9173e-05
                     97,                  1.071,                0.49389,                  0.861,                0.92263,                0.76125,                0.81459,                 0.5589,                 1.0594,                0.67669,                 1.1069,             8.5026e-05,             8.5026e-05,             8.5026e-05
                     98,                 1.0548,                0.48899,                0.85758,                0.90841,                0.76928,                0.81858,                0.55975,                 1.0512,                0.67298,                 1.1025,             7.0878e-05,             7.0878e-05,             7.0878e-05
                     99,                 1.0556,                0.48516,                0.85716,                0.91207,                0.77525,                0.82127,                0.55308,                 1.0886,                0.67475,                 1.1266,             5.6731e-05,             5.6731e-05,             5.6731e-05
                    100,                 1.0574,                0.48797,                0.86005,                0.90699,                0.75903,                 0.8181,                 0.5563,                  1.083,                0.68448,                 1.1241,             4.2584e-05,             4.2584e-05,             4.2584e-05
